filepath,caption
/content/drive/MyDrive/project/SSG/data/frames/BM3UJ.mp4/000146.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A black ceramic or melamine dish is being held in the hand. The person is holding the dish using the hand in the home office or study room. A wood doorway is located in the home office or study room. A transparent glass cup or glass or bottle is being held in the hand. The person is holding the glass using the hand in the home office or study room. A metal doorknob is located in the door. A brown wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/0SBT3.mp4/000065.jpg,A young male person with fair skin and ash clothing. A black velvet sofa or couch is located in the livingroom. A red book is closed. A food is being held in the hand. The person is holding the food using the hand in the livingroom. A sandwich is being held in the hand.
/content/drive/MyDrive/project/SSG/data/frames/16CWY.mp4/000104.jpg,"A middle-aged male person with dark skin, black hair and yellow clothing. There is a table. A black television is on. A white wood chair is present."
/content/drive/MyDrive/project/SSG/data/frames/1IIS5.mp4/000050.jpg,"A middle-aged male person with medium skin, black hair and blue clothing. A food is being held in the hand. The person is holding the food using the hand in the kitchen. A concrete doorway is located in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/2MJA1.mp4/000679.jpg,"A elderly male person with dark skin, bald hair and multiple clothing. A multiple textile clothes is being held in the hand. The person is holding the clothes using the hand in the stairs. A black laptop is located in the lap."
/content/drive/MyDrive/project/SSG/data/frames/0V4B3.mp4/000023.jpg,"A middle-aged female person with fair skin, brown hair and black clothing. A white paper or notebook is used. A brown wood table is present. A transparent glass cup or glass or bottle is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/25O6O.mp4/000086.jpg,"A young female person with medium skin, black hair and multiple clothing. A pink cotton clothes is being held in the hand. A pink towel is being held in the hand. The person is holding the towel using the hand in the bedroom. A pink blanket is being held in the hand. The person is holding the blanket using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/5SMU6.mp4/000226.jpg,"A young female person with fair skin, blonde hair and multiple clothing. A purple towel is being held in the hand. The person is holding the towel using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/3LMTS.mp4/000475.jpg,"A young female person with fair skin, black hair and black clothing. A food is located in the kitchen. The person is holding the food using the hand in the kitchen. There is a phone/camera."
/content/drive/MyDrive/project/SSG/data/frames/9HG4Z.mp4/000059.jpg,"A young male person with fair skin, black hair and brown clothing. A metal doorknob is located in the door. A brown wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/0CG15.mp4/000070.jpg,"A young male person with fair skin, black hair and black clothing. A black vacuum is on floor. A ash floor is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/07LG5.mp4/000332.jpg,"A middle-aged male person with fair skin, black hair and blue clothing. A brown wood table is located in the bedroom. A chair is located in the bedroom. There is a bag. There is a phone/camera. There is a door."
/content/drive/MyDrive/project/SSG/data/frames/1ELWC.mp4/000168.jpg,A male person with fair skin and ash clothing. A white wood closet or cabinet is closed. A white wood door is closed. A medicine is being held in the hand. The person is holding the medicine using the hand in the bathroom.
/content/drive/MyDrive/project/SSG/data/frames/4WWYI.mp4/000110.jpg,"A middle-aged male person with medium skin, black hair and ash clothing. A blue cotton clothes is located in the closet or walkin closet or spear closet. The person is holding the clothes using the hand in the closet or walkin closet or spear closet. There is a closet/cabinet."
/content/drive/MyDrive/project/SSG/data/frames/17AZ5.mp4/000571.jpg,"A young female person with fair skin, black hair and black clothing. A brown wood closet or cabinet is closed. A brown wood door is closed. A metal doorknob is located in the door. The person is holding the doorknob using the hand in the kitchen. A medicine is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/03AA8.mp4/000551.jpg,"A middle-aged male person with medium skin, black hair and red clothing. A food is located in the table. The person is holding the food using the hand in the diningroom. A ash steel dish is located in the table. The person is holding the dish using the hand in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/8J5O9.mp4/000711.jpg,"A young male person with fair skin, brown hair and black clothing. A food is located in the dish. The person is holding the food using the hand in the home office or study room. A white ceramic or melamine dish is being held in the hand. The person is holding the dish using the hand in the home office or study room. A black plastic chair is located in the home office or study room."
/content/drive/MyDrive/project/SSG/data/frames/CRNL5.mp4/000665.jpg,A person. A brown cloth shoe is located in the shelf. A brown wood shelf is placed.
/content/drive/MyDrive/project/SSG/data/frames/BYMO6.mp4/000093.jpg,"A middle-aged male person with fair skin, black hair and ash clothing. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the livingroom. A black laptop is opened."
/content/drive/MyDrive/project/SSG/data/frames/0ZYII.mp4/000298.jpg,"A elderly female person with dark skin, black hair and multiple clothing. A black textile clothes is being held in the hand. The person is holding the clothes using the hand in the livingroom. There is a sofa/couch. A black television is on."
/content/drive/MyDrive/project/SSG/data/frames/8RFDF.mp4/000174.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A multiple blanket is placed."
/content/drive/MyDrive/project/SSG/data/frames/0RP6B.mp4/000813.jpg,"A young female person with fair skin, black hair and black clothing. A green book is being held in the hand. The person is holding the book using the hand in the bedroom. A white tile floor is located in the bedroom. A picture is located in the book. A brown chair is located in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/2L7MW.mp4/000084.jpg,"A middle-aged female person with fair skin, black hair and pink clothing. A brown book is being held in the hand. The person is holding the book using the hand in the bathroom."
/content/drive/MyDrive/project/SSG/data/frames/02V54.mp4/000424.jpg,"A young female person with fair skin, brown hair and red clothing. A red pillow is located in the stairs. A blanket is covered. The person is holding the blanket using the arm in the stairs."
/content/drive/MyDrive/project/SSG/data/frames/0BX9N.mp4/000661.jpg,"A middle-aged female person with fair skin, brown hair and black clothing. A multiple book is being held in the hand. A multiple paper or notebook is being held in the hand. The person is holding the book using the hand in the basement."
/content/drive/MyDrive/project/SSG/data/frames/7TA23.mp4/000051.jpg,"A middle-aged male person with dark skin, black hair and blue clothing. A black cloth clothes is being held in the hand. The person is holding the clothes using the hand in the kitchen. A white tile floor is located in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/1ZAN8.mp4/000415.jpg,"A middle-aged male person with dark skin, black hair and ash clothing. A orange towel is being held in the hand. The person is holding the towel using the hand in the bathroom. A mirror is located in the wall."
/content/drive/MyDrive/project/SSG/data/frames/68K01.mp4/000442.jpg,"A young male person with fair skin, black hair and black clothing. There is a vacuum. A white plastic bag is placed. There is a cup/glass/bottle."
/content/drive/MyDrive/project/SSG/data/frames/0Y19Q.mp4/000615.jpg,"A young female person with fair skin, black hair and black clothing. A transparent window is closed. A transparent glass cup or glass or bottle is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/08AQS.mp4/000858.jpg,"A middle-aged male person with dark skin, black hair and blue clothing. A food is being held in the hand. A brown paper box is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/0VKEE.mp4/000254.jpg,"A young person with fair skin, black hair and blue clothing. A brown paper box is opened. A chair is located in the basement."
/content/drive/MyDrive/project/SSG/data/frames/8VQBR.mp4/000649.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A black synthetic bag is being held in the hand. The person is holding the bag using the hand in the stairs. A brown wood broom is being held in the hand. The person is holding the broom using the hand in the stairs."
/content/drive/MyDrive/project/SSG/data/frames/9S0NZ.mp4/000237.jpg,"A middle-aged male person with fair skin, black hair and white clothing. A mirror is located in the wall. There is a phone/camera."
/content/drive/MyDrive/project/SSG/data/frames/00X3U.mp4/000446.jpg,"A middle-aged female person with fair skin, brown hair and orange clothing. A multiple blanket is not covered. A white wood door is closed."
/content/drive/MyDrive/project/SSG/data/frames/1NJOQ.mp4/000539.jpg,"A child male person with dark skin, black hair and multiple clothing. A brown wood closet or cabinet is closed. The person is holding the closet cabinet using the hand in the pantry. A brown wood door is closed. A blue plastic chair is located in the pantry."
/content/drive/MyDrive/project/SSG/data/frames/BART9.mp4/000572.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A groceries is being held in the hand. A white plastic bag is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/1333C.mp4/000287.jpg,"A middle-aged female person with fair skin, blonde hair and white clothing. A green towel is placed. A black dish is located in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/AI6KJ.mp4/000304.jpg,"A middle-aged female person with medium skin, black hair and blue clothing. There is a doorknob. There is a door. A black textile bag is placed."
/content/drive/MyDrive/project/SSG/data/frames/7ZTGM.mp4/000173.jpg,"A middle-aged female person with fair skin, brown hair and blue clothing. A food is located in the stove. A white metal door is closed."
/content/drive/MyDrive/project/SSG/data/frames/CK6OL.mp4/000089.jpg,"A middle-aged male person with fair skin, black hair and ash clothing. There is a towel. There is a clothes."
/content/drive/MyDrive/project/SSG/data/frames/2443O.mp4/000310.jpg,"A middle-aged male person with fair skin, brown hair and multiple clothing. There is a phone/camera. A groceries is being held in the hand. The person is holding the groceries using the hand in the hallway. A white polythene bag is being held in the hand. The person is holding the bag using the arm in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/19SJ6.mp4/000272.jpg,"A middle-aged female person with medium skin, black hair and ash clothing. A multiple wood table is located in the kitchen. A silver steel dish is being held in the hand. A brown wood chair is located in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/3XH1V.mp4/000857.jpg,"A young male person with dark skin, black hair and green clothing. A brown wood table is located in the home office or study room. A black television is on. A white paper or notebook is placed. A brown wood chair is located in the home office or study room."
/content/drive/MyDrive/project/SSG/data/frames/0NVG2.mp4/000462.jpg,"A middle-aged male person with fair skin, brown hair and blue clothing. A brown wood table is located in the bedroom. A food is located in the table. A yellow plastic bag is placed. A ash wood bed is neat. A transparent plastic cup or glass or bottle is placed. The person is holding the bottle using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/BOOKV.mp4/000924.jpg,"A young male person with fair skin, brown hair and brown clothing. A brown cloth sofa or couch is located in the livingroom. A transparent glass cup or glass or bottle is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/10ND1.mp4/000803.jpg,"A middle-aged female person with dark skin, black hair and purple clothing. A food is located in the table."
/content/drive/MyDrive/project/SSG/data/frames/08F85.mp4/000827.jpg,A young male person with fair skin and ash clothing. A brown wood shelf is opened. A medicine is being held in the hand. The person is holding the medicine using the hand in the kitchen.
/content/drive/MyDrive/project/SSG/data/frames/3UACJ.mp4/000425.jpg,"A young male person with dark skin, black hair and none clothing. There is a sofa/couch. There is a dish. There is a chair. There is a cup/glass/bottle."
/content/drive/MyDrive/project/SSG/data/frames/8XC4G.mp4/000134.jpg,"A middle-aged male person with fair skin, brown hair and blue clothing. A multiple book is being held in the hand. The person is holding the book using the hand in the livingroom. A ash velvet sofa or couch is located in the livingroom. A ash velvet bed is neat."
/content/drive/MyDrive/project/SSG/data/frames/0BXRP.mp4/000118.jpg,"A young female person with fair skin, brown hair and black clothing. A groceries is placed. A food is located in the kitchen. The person is holding the food using the hand in the kitchen. A white polythene bag is placed. The person is holding the bag using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/21O5C.mp4/000076.jpg,"A young female person with fair skin, blonde hair and green clothing. A wood doorway is located in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/2NOVW.mp4/000718.jpg,"A middle-aged male person with dark skin, black hair and blue clothing. A medicine is being held in the hand. The person is holding the medicine using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/BYMO6.mp4/000368.jpg,"A middle-aged male person with fair skin, black hair and ash clothing. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/9OJXP.mp4/000347.jpg,"A elderly male person with dark skin, bald hair and blue clothing. A blue towel is being held in the hand. A black metal door is opened. A metal doorway is located in the entryway."
/content/drive/MyDrive/project/SSG/data/frames/0NZVB.mp4/000954.jpg,"A young male person with fair skin, black hair and multiple clothing. There is a shelf. A white metal door is closed."
/content/drive/MyDrive/project/SSG/data/frames/A0CJL.mp4/000666.jpg,"A middle-aged female person with fair skin, black hair and multiple clothing. A multiple ceramic or melamine dish is being held in the hand. The person is holding the cup using the hand in the bedroom. A brown wood chair is located in the floor. A multiple ceramic or melamine cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/1K0SU.mp4/000800.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A sandwich is being held in the hand. The person is holding the sandwich using the hand in the closet or walkin closet or spear closet. A food is being held in the hand. The person is holding the food using the hand in the closet or walkin closet or spear closet. A transparent glass cup or glass or bottle is being held in the hand. The person is holding the glass using the hand in the closet or walkin closet or spear closet."
/content/drive/MyDrive/project/SSG/data/frames/0PU21.mp4/000269.jpg,"A young female person with fair skin, blonde hair and green clothing. A brown wood table is located in the livingroom. A picture is on wall. The person is holding the picture using the finger in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/1L5D3.mp4/000117.jpg,"A middle-aged male person with dark skin, black hair and black clothing. A silver phone or camera is being held in the hand. A white pillow is located in the body. A multiple textile bed is neat."
/content/drive/MyDrive/project/SSG/data/frames/8LVCL.mp4/000072.jpg,"A middle-aged male person with fair skin, black hair and blue clothing. A black textile clothes is being held in the hand. A brown wood closet or cabinet is opened."
/content/drive/MyDrive/project/SSG/data/frames/1VUDV.mp4/000526.jpg,A middle-aged male person with fair skin and multiple clothing. A transparent glass dish is located in the counter top. A transparent glass cup or glass or bottle is located in the counter top.
/content/drive/MyDrive/project/SSG/data/frames/1333C.mp4/000241.jpg,"A middle-aged female person with fair skin, blonde hair and white clothing. A green towel is placed. A black dish is located in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/92UB5.mp4/000081.jpg,"A middle-aged male person with dark skin, black hair and white clothing. A white book is opened. A multiple wood table is located in the bedroom. A white paper or notebook is opened."
/content/drive/MyDrive/project/SSG/data/frames/B17UQ.mp4/000581.jpg,"A middle-aged male person with dark skin, black hair and white clothing. There is a sofa/couch. A white pillow is located in the bed. A white cloth bed is placed."
/content/drive/MyDrive/project/SSG/data/frames/0RP6B.mp4/000747.jpg,"A young female person with fair skin, black hair and black clothing. A green book is being held in the hand. A white tile floor is located in the bedroom. A picture is being held in the hand. The person is holding the picture using the hand in the bedroom. A brown chair is located in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/16CWY.mp4/000397.jpg,"A middle-aged male person with dark skin, black hair and yellow clothing. A black leather shoe is located in the foot. A white wood table is present. A black television is on. A white wood chair is present."
/content/drive/MyDrive/project/SSG/data/frames/4C31V.mp4/000677.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A black television is on. A red cement floor is located in the bedroom. A black blanket is not covered."
/content/drive/MyDrive/project/SSG/data/frames/1J3I0.mp4/000114.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A black velvet sofa or couch is located in the livingroom. A yellow book is closed. A black laptop is being held in the hand. The person is holding the laptop using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/08QQS.mp4/000740.jpg,"A middle-aged male person with dark skin, black hair and white clothing. A doorknob is located in the door. A brown wood door is closed. There is a cup/glass/bottle."
/content/drive/MyDrive/project/SSG/data/frames/AZZVK.mp4/000276.jpg,"A young male person with fair skin, black hair and black clothing. A black plastic broom is being held in the hand. The person is holding the broom using the hand in the stairs."
/content/drive/MyDrive/project/SSG/data/frames/0HGNK.mp4/000378.jpg,"A elderly female person with fair skin, brown hair and red clothing. A blue laptop is on. A brown wood table is located in the livingroom. There is a chair."
/content/drive/MyDrive/project/SSG/data/frames/6KDQO.mp4/000051.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. There is a food. There is a cup/glass/bottle."
/content/drive/MyDrive/project/SSG/data/frames/AUYOZ.mp4/000243.jpg,"A middle-aged male person with fair skin, black hair and blue clothing. A orange plastic dish is being held in the hand. The person is holding the dish using the hand in the laundryroom. A black wood chair is located in the laundryroom. A orange plastic cup or glass or bottle is being held in the hand. The person is holding the glass using the hand in the laundryroom."
/content/drive/MyDrive/project/SSG/data/frames/1FGXJ.mp4/000050.jpg,"A middle-aged male person with dark skin, black hair and red clothing. A food is being held in the hand. The person is holding the food using the hand in the kitchen. A sandwich is being held in the hand. The person is holding the sandwich using the hand in the kitchen. A blue ceramic or melamine dish is being held in the hand. The person is holding the dish using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/24XDE.mp4/000263.jpg,"A young male person with fair skin, blonde hair and black clothing. A blue book is located in the shelf. A black cotton clothes is located in the storageroom."
/content/drive/MyDrive/project/SSG/data/frames/5T607.mp4/001177.jpg,"A young female person with fair skin, black hair and cyan clothing. A metal doorknob is located in the door. The person is holding the doorknob using the hand in the livingroom. A white wood door is closed."
/content/drive/MyDrive/project/SSG/data/frames/6YZQO.mp4/000162.jpg,"A young female person with fair skin, blonde hair and black clothing. There is a window. There is a phone/camera."
/content/drive/MyDrive/project/SSG/data/frames/B4GM6.mp4/000049.jpg,"A young female person with dark skin, black hair and blue clothing. A black cloth shoe is located in the stairs. The person is holding the shoe using the hand in the stairs. A white marble floor is located in the stairs."
/content/drive/MyDrive/project/SSG/data/frames/25BZ1.mp4/000628.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A beige wood chair is located in the doorway. A white paper or notebook is located in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/01KM1.mp4/000538.jpg,A middle-aged male person with fair skin and black hair. A brown wood table is located in the diningroom. A food is located in the table. The person is holding the food using the hand in the diningroom. A white paper or notebook is closed. A brown wood chair is located in the diningroom. A blue blanket is covered.
/content/drive/MyDrive/project/SSG/data/frames/A33VQ.mp4/000232.jpg,"A young male person with fair skin, black hair and ash clothing. A ash refrigerator is opened. The person is holding the refrigerator using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/BLLCM.mp4/000401.jpg,"A elderly female person with dark skin, black hair and red clothing. A blue velvet sofa or couch is located in the livingroom. A ash television is on."
/content/drive/MyDrive/project/SSG/data/frames/5P284.mp4/000661.jpg,"A young female person with fair skin, blonde hair and green clothing. A transparent window is opened. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the livingroom. A brown wood chair is located in the livingroom. A brown wood table is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/2SIO0.mp4/000101.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A black television is located in the wall."
/content/drive/MyDrive/project/SSG/data/frames/1T2W4.mp4/000730.jpg,"A middle-aged male person with fair skin, brown hair and ash clothing. A black towel is being held in the hand. The person is holding the towel using the hand in the laundryroom. A black clothes is being held in the hand. The person is holding the clothes using the hand in the laundryroom."
/content/drive/MyDrive/project/SSG/data/frames/11TTU.mp4/000304.jpg,"A middle-aged female person with fair skin, brown hair and multiple clothing. A brown wood table is located in the floor. A brown wood chair is located in the floor. A silver metal cup or glass or bottle is being held in the hand. The person is holding the can using the hand in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/CG7FL.mp4/000518.jpg,"A middle-aged male person with dark skin, black hair and black clothing. A black cloth shoe is located in the stairs. A ash floor is located in the stairs. A white plastic broom is placed."
/content/drive/MyDrive/project/SSG/data/frames/7YMK9.mp4/001144.jpg,"A middle-aged male person with fair skin, black hair and ash clothing. A white wood door is opened. The person is holding the door using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/129SP.mp4/000711.jpg,"A middle-aged male person with medium skin, black hair and multiple clothing. A metal doorknob is located in the door. A wood doorway is located in the livingroom. A brown wood door is opened. The person is holding the door using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/00NN7.mp4/000205.jpg,"A middle-aged female person with medium skin, black hair and pink clothing. A brown wood closet or cabinet is opened. A groceries is placed. A transparent polythene bag is placed."
/content/drive/MyDrive/project/SSG/data/frames/0CX32.mp4/000200.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. A ash towel is folded. A ash blanket is folded. A red plastic broom is being held in the hand. The person is holding the broom using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/BHXEI.mp4/000564.jpg,"A child male person with dark skin, black hair and multiple clothing. A medicine is being held in the hand. A ash tile floor is located in the floor. A brown glass cup or glass or bottle is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/0KER3.mp4/000265.jpg,"A young female person with medium skin, brown hair and red clothing. A multiple book is closed. The person is holding the book using the hand in the basement. A white paper box is opened. A black chair is located in the basement. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the basement."
/content/drive/MyDrive/project/SSG/data/frames/1TAMK.mp4/000170.jpg,A middle-aged male person with fair skin and blue clothing. A white wood closet or cabinet is located in the wall. There is a broom. A white wood door is located in the wall.
/content/drive/MyDrive/project/SSG/data/frames/19ZJB.mp4/000387.jpg,"A young male person with medium skin, black hair and blue clothing. A white book is being held in the hand. The person is holding the book using the hand in the recreation room or man cave. A white paper or notebook is being held in the hand. The person is holding the paper notebook using the hand in the recreation room or man cave."
/content/drive/MyDrive/project/SSG/data/frames/0F0WE.mp4/000122.jpg,A middle-aged male person with brown hair and white clothing. A metal doorknob is located in the door.
/content/drive/MyDrive/project/SSG/data/frames/5TKIB.mp4/000106.jpg,"A middle-aged male person with medium skin, black hair and multiple clothing. There is a towel. A red blanket is being held in the hand. The person is holding the blanket using the hand in the stairs."
/content/drive/MyDrive/project/SSG/data/frames/APH4V.mp4/000266.jpg,"A middle-aged female person with fair skin, black hair and pink clothing. A black textile clothes is located in the basement."
/content/drive/MyDrive/project/SSG/data/frames/CNQA9.mp4/000671.jpg,"A middle-aged male person with dark skin, black hair and ash clothing. A picture is being held in the hand. The person is holding the picture using the hand in the bedroom. A multiple wood bed is messy."
/content/drive/MyDrive/project/SSG/data/frames/1DNAX.mp4/000214.jpg,"A middle-aged female person with fair skin, brown hair and black clothing. A light is off. A white wood closet or cabinet is opened. The person is holding the closet using the hand in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/3V7MT.mp4/000576.jpg,"A young male person with fair skin, black hair and black clothing. A white light is off. A white wood door is closed."
/content/drive/MyDrive/project/SSG/data/frames/07LG5.mp4/000668.jpg,"A middle-aged male person with fair skin, black hair and blue clothing. A food is being held in the hand. The person is holding the food using the hand in the bedroom. A brown wood closet or cabinet is closed. A brown wood table is located in the bedroom. A blue plastic bag is being held in the hand. The person is holding the bag using the hand in the bedroom. There is a phone/camera."
/content/drive/MyDrive/project/SSG/data/frames/6UDGS.mp4/000245.jpg,"A young female person with fair skin, blonde hair and white clothing. A pink cloth shoe is being held in the hand. A wood doorway is present. A white wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/0VQQL.mp4/000124.jpg,"A young male person with fair skin, black hair and ash clothing. A blue book is being held in the hand. The person is holding the book using the hand in the kitchen. A beige cement floor is located in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/12T13.mp4/000028.jpg,"A young male person with fair skin, black hair and black clothing. A multiple towel is carried. A brown wood table is located in the kitchen. A ash laptop is on. A brown wood chair is located in the kitchen. A white ceramic or melamine cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/BRS5P.mp4/000101.jpg,"A young male person with fair skin, black hair and white clothing. A mirror is located in the table. A black laptop is being held in the hand. The person is holding the laptop using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/9I42K.mp4/000843.jpg,"A young male person with fair skin, black hair and blue clothing. A food is being held in the hand. The person is holding the food using the hand in the kitchen. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the kitchen. A sandwich is being held in the hand. The person is holding the sandwich using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/CIGGJ.mp4/000352.jpg,"A middle-aged male person with fair skin, brown hair and black clothing. A ash cement floor is located in the laundryroom."
/content/drive/MyDrive/project/SSG/data/frames/0Y19Q.mp4/001142.jpg,"A young female person with fair skin, black hair and black clothing. A transparent window is closed. A transparent glass cup or glass or bottle is being held in the hand. The person is holding the glass using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/7K9XM.mp4/000718.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A multiple book is being held in the hand. The person is holding the book using the hand in the bedroom. A mirror is located in the wall."
/content/drive/MyDrive/project/SSG/data/frames/8VNSV.mp4/000791.jpg,"A young female person with fair skin, brown hair and multiple clothing. A white book is opened. A brown wood chair is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/0I1S5.mp4/000328.jpg,"A young female person with medium skin, black hair and multiple clothing. A multiple textile clothes is located in the table. The person is holding the clothes using the hand in the livingroom. A white tile floor is located in the livingroom. A multiple metal wood table is located in the floor. A multiple blanket is being held in the hand. The person is holding the blanket using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0KEZF.mp4/000367.jpg,"A young female person with fair skin, brown hair and blue clothing. A white phone or camera is on. The person is holding the phone camera using the hand in the diningroom. A brown leather bag is hanged. The person is have it on the back the bag using the shoulder in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/CEZ4D.mp4/000469.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A brown wood floor is located in the stairs. A green blanket is covered. A white plastic broom is being held in the hand. The person is holding the broom using the hand in the stairs."
